Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263422318331665","ach3439-1","GP - Accus NiMH ls GP220AAH 1.2V 2200mAh FT","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263195692140305","tml90125","NX - Batterie tablette 3.8V 4700mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263354827409153","gml90223-1","NX - Batterie téléphone, smartphone, GSM pour Doro 3.7V 800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263089265608464","amp90118","NX - Batterie plomb AGM NX 12-6 General Purpose FR 6V 12Ah F4.8","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263414071527185","mgn9030-1","NX - Batterie eclairage secours 3D+3D ST5 Twin Stick Fils + AMP 7.2V 4Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263448775526161","vml90185-1","NX - Batterie  photo - caméra 3.7V 890mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263254437168913","iml911124-1","NX - Batterie ordinateur portable 14.4V 3150mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263254529165057","gml86066","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263255687104273","xxx9340-1","NX - Plaque adaptable pour chargeur CEL9005","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263251862062849","pca9054-1","NX - Pile alcaline blister x8 LR6 - AA Nx-Power Tech 1.5V 3.4Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263419226343184","fml90179-1","NX - Batterie  photo - caméra 3.7V 700mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263220647937809","rml0604","NX - Batterie talkie walkie 7.2V 2100mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263393238484737","gml90960-1","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.8V 2600mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263329116751617","amh07039","CS - Batterie médicale rechargeable Nihon Kohden X076 9.6V 3800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263263819384577","ach9103-1","NX - Accus NiMH ls AAA 1.2V 800mAh FT","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263538080155393","fml90110","NX - Batterie  photo - caméra 7.4V 1250mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263271969179408","gml901031-1","NX - Batterie téléphone, smartphone, GSM pour Sony 3.8V 2800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263481859770128","iml90334","NX - Batterie ordinateur portable compatible Xiaomi 15.2V 3150mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263400322467600","acl9059-1","Efest - Accus Lithium-Ion EFEST IMR26650 Li-Mn HD 3.7V 4200mAh FT","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263332102489857","gml90778-1","NX - Batterie téléphone, smartphone, GSM pour LG 3.85V 3000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263340638275329","lex0329-1","MW - Alimentation à découpage 12 À 24V/ 2.5 à 4A 100-240V","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263392290637584","bpa9224","Yuasa - Batterie voiture Yuasa YBX5096 12V 80Ah 740A","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263292718253840","amp8551","Fiamm - Batterie plomb AGM FIAMM FG20341 12V 3.4Ah F4.8","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263224829576977","gml901811","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 5900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263341162252049","gps9041","NX - Batterie GPS 3.7V 1100mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263328726435601","mgl0011","NX - Batterie automate 2x C BR 2S1P ST1 6V 5Ah JAE","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263467527816961","pcl8024-1","Tadiran - Pile lithium SL-560/T AA 3.6V 1.7Ah T2","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263339921016577","gxx9048-1","NX - Connectique pour téléphone, smartphone, GSM Samsung","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263096043931393","acn76111","Panasonic - Accus NiCd ls NC-2500SCR 1.2V 2400mAh HBL","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263130608666369","gml901310-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.85V 3000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263039949260545","gml901846","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.85V 1800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263314692294401","amp9020-1","NX - Batterie plomb AGM NX 2.3-12 General Purpose 12V 2.3Ah F13","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263329116342017","gml901103-1","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.8V 3500mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263361382795009","fml9067-1","NX - Batterie  photo - caméra 3.7V 1800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263371100915473","gml901838","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263173571397392","ezx9010-1","NX - Lampe frontale NX LED 6 modes d'éclairage","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263388398372625","xxx9029","NX - Adaptateur pour passer de Insert M6 en bornes AUTO","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263332082157313","gml901906","NX - Batterie téléphone, smartphone, GSM pour Redmi 3.87V 4900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263474041702160","mgl00544","NX - Batterie terminaux bancaire INGENICO 3.6V 2.35Ah JST","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263271520536336","acp3703-1","Enersys - Batterie cyclon Enersys 0820-0004 (BC cell) 2V 25Ah M6/M8","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263245767198481","iml91645-1","NX - Batterie ordinateur portable compatible Toshiba 14.4V 3000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263383549871873","mot9026-1","NX - Batterie moto Gel YTX14-BS / FTX14-BS / NTX14-BS 12V 12Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263461953881872","mbh0080","NX - Batterie NiMH 5x V500HT 5S1P ST4 6V 500mAh FIL","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263397084677904","bpa70109-1","Fulmen - Batterie voiture FULMEN Start-Stop AGM FK508 12V 50Ah 800A","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263406261896976","gml901945","NX - Batterie téléphone, smartphone, GSM pour Motorola 3.8V 2700mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263408631318273","gml901871","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.85V 3300mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263130608862977","aml90238","NX - Batterie  de mesure 11.1V 5200mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263370433939201","gml86125","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.7V 900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263314692753153","aml07124","Mindray - Batterie médicale rechargeable Mindray 11.1V 2.6Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263349731739409","arl7308-1","Renata / Swatch Group - Batterie Li-Po 1S1P ICP651321PA + PCM UN38.3 3.7V 120mAh fils","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263365983897361","aml90410","NX - Batterie aspirateur compatible Ecovacs 14.8V 2200mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263341481199361","xxx93165-1","NX - Plaque adaptable pour chargeur CEL9005","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263293762733825","iml90166","NX - Batterie ordinateur portable compatible Apple 11.4V 4314mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263269352294161","aml90437-1","NX - Batterie visseuse, perceuse, perforateur, ... universelle compatible Ryobi One+ 18V 5Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263387719124737","gml90459-1","NX - Batterie téléphone, smartphone, GSM pour ZTE 3.7V 1000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263263819728641","vml90137","NX - Batterie  photo - caméra 3.7V 1100mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263400322811664","fml9073","NX - Batterie  photo - caméra 7.4V 900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263409386587921","acn9220-1","Yuasa - Accu NiCd SC 1SCP2-0 HD 1.2V 2Ah FT","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263263492884225","amh90137-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Metabo / Würth 4.8V 2.1Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263374444021521","pbl7312b-1","Renata / Swatch Group - Pile bouton lithium blister CR2430FV-LF RENATA 3V 285mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
